load_id,predicted_rate
TE-005658,881.09814
TE-005659,4604.75
TE-005660,3780.6907
TE-005661,1355.6825
TE-005662,2331.962
TE-005663,3449.371
TE-005664,1202.3396
TE-005665,1142.4469
TE-005666,1356.8323
TE-005667,2012.6704
TE-005668,2029.9059
TE-005669,2467.2605
TE-005670,759.91595
TE-005671,1604.722
TE-005672,2045.7712
TE-005673,426.94675
TE-005674,4098.3223
TE-005675,4204.2197
TE-005676,1776.7052
TE-005677,621.8851
TE-005678,3381.5862
TE-005679,4827.894
TE-005680,2956.182
TE-005681,4197.749
TE-005682,2292.2437
TE-005683,2582.161
TE-005684,4406.0312
TE-005685,3477.8782
TE-005686,3040.4275
TE-005687,5016.9614
TE-005688,4663.801
TE-005689,966.995
TE-005690,453.146
TE-005691,1524.3627
TE-005692,3369.7239
TE-005693,1785.6934
TE-005694,5388.6504
TE-005695,4422.768
TE-005696,2276.9648
TE-005697,2610.849
TE-005698,857.90814
TE-005699,1114.7192
TE-005700,1566.4181
TE-005701,2041.3617
TE-005702,3075.7253
TE-005703,4856.447
TE-005704,922.99335
TE-005705,3559.662
TE-005706,920.3013
TE-005707,1576.4525
TE-005708,3611.8726
TE-005709,1116.4836
TE-005710,624.3575
TE-005711,1393.0681
TE-005712,1645.3857
TE-005713,1691.359
TE-005714,1153.4243
TE-005715,2622.848
TE-005716,5106.3623
TE-005717,1132.2885
TE-005718,1876.6339
TE-005719,1234.5175
TE-005720,3964.8933
TE-005721,1106.6476
TE-005722,1924.0537
TE-005723,2094.7898
TE-005724,4260.1123
TE-005725,1414.9917
TE-005726,1168.1603
TE-005727,947.1832
TE-005728,417.67313
TE-005729,3788.974
TE-005730,4700.71
TE-005731,1909.8958
TE-005732,4161.212
TE-005733,2316.3042
TE-005734,1023.23303
TE-005735,718.9259
TE-005736,4354.82
TE-005737,3467.4893
TE-005738,389.17978
TE-005739,4705.6406
TE-005740,3227.297
TE-005741,1423.5103
TE-005742,3813.1616
TE-005743,3328.1536
TE-005744,3566.9382
TE-005745,3924.5032
TE-005746,1673.4663
TE-005747,1097.5693
TE-005748,3942.0715
TE-005749,1413.0809
TE-005750,2582.927
TE-005751,1873.2089
TE-005752,1997.2817
TE-005753,4555.8145
TE-005754,3358.0989
TE-005755,2952.269
TE-005756,3616.3772
TE-005757,1252.3793
TE-005758,4355.5776
TE-005759,8349.175
TE-005760,826.69116
TE-005761,3273.0498
TE-005762,1962.6388
TE-005763,3606.3613
TE-005764,3286.0042
TE-005765,5293.918
TE-005766,515.6519
TE-005767,1315.5908
TE-005768,1451.845
TE-005769,3956.8894
TE-005770,2492.5208
TE-005771,2412.043
TE-005772,3168.5889
TE-005773,4070.392
TE-005774,1745.2456
TE-005775,3998.3455
TE-005776,1636.1382
TE-005777,809.08527
TE-005778,3931.1013
TE-005779,4296.643
TE-005780,3257.0542
TE-005781,720.2037
TE-005782,1153.1262
TE-005783,1149.1378
TE-005784,177.97643
TE-005785,1659.3738
TE-005786,885.35547
TE-005787,3359.892
TE-005788,2368.6763
TE-005789,1318.3346
TE-005790,1790.6205
TE-005791,1398.9393
TE-005792,3207.8833
TE-005793,5547.4907
TE-005794,1461.0487
TE-005795,1114.7664
TE-005796,1193.05
TE-005797,863.2189
TE-005798,845.6216
TE-005799,4752.0815
TE-005800,1843.0554
TE-005801,4354.2188
TE-005802,3994.5012
TE-005803,3044.6382
TE-005804,3999.046
TE-005805,1415.9043
TE-005806,1171.7263
TE-005807,671.6789
TE-005808,146.44447
TE-005809,3363.0105
TE-005810,1561.4008
TE-005811,4040.8916
TE-005812,4462.9854
TE-005813,1290.8682
TE-005814,3843.648
TE-005815,4625.402
TE-005816,1492.7556
TE-005817,813.6979
TE-005818,1459.5164
TE-005819,847.1807
TE-005820,1197.139
TE-005821,1476.017
TE-005822,1152.3899
TE-005823,4584.1113
TE-005824,2128.682
TE-005825,3075.9163
TE-005826,4416.5557
TE-005827,823.1206
TE-005828,1227.3202
TE-005829,745.7947
TE-005830,6074.3823
TE-005831,1206.1587
TE-005832,2680.7388
TE-005833,2298.3342
TE-005834,2249.1123
TE-005835,1416.7312
TE-005836,809.5914
TE-005837,3947.5078
TE-005838,2128.016
TE-005839,2097.733
TE-005840,5534.661
TE-005841,5287.2246
TE-005842,2052.1433
TE-005843,960.3183
TE-005844,1030.4352
TE-005845,1122.7604
TE-005846,3307.6555
TE-005847,4231.8384
TE-005848,4926.7964
TE-005849,562.11584
TE-005850,3381.073
TE-005851,1115.4739
TE-005852,1010.1868
TE-005853,3275.8232
TE-005854,1852.069
TE-005855,1484.7616
TE-005856,1964.6615
TE-005857,1563.7229
TE-005858,1135.6655
TE-005859,4648.0635
TE-005860,3344.676
TE-005861,529.95605
TE-005862,2146.854
TE-005863,462.5918
TE-005864,2277.3762
TE-005865,1024.5907
TE-005866,1886.0961
TE-005867,1868.3347
TE-005868,3855.8335
TE-005869,3828.0212
TE-005870,1396.1064
TE-005871,1291.5652
TE-005872,3773.716
TE-005873,1682.8285
TE-005874,829.6734
TE-005875,3756.0547
TE-005876,1846.1781
TE-005877,2282.482
TE-005878,2133.4045
TE-005879,601.6445
TE-005880,4249.71
TE-005881,4429.7085
TE-005882,3463.334
TE-005883,1845.7173
TE-005884,1170.6699
TE-005885,469.9765
TE-005886,2329.4678
TE-005887,2555.0342
TE-005888,2280.8008
TE-005889,2439.8818
TE-005890,808.82886
TE-005891,1861.5618
TE-005892,1528.0975
TE-005893,1984.6567
TE-005894,3574.4858
TE-005895,4387.1963
TE-005896,2111.5417
TE-005897,858.49255
TE-005898,656.687
TE-005899,2780.1216
TE-005900,3255.2065
TE-005901,1506.1378
TE-005902,781.6265
TE-005903,3358.8613
TE-005904,1115.1113
TE-005905,3315.2383
TE-005906,945.20856
TE-005907,1254.3506
TE-005908,2021.1981
TE-005909,6090.2017
TE-005910,2003.0803
TE-005911,239.23553
TE-005912,2986.8748
TE-005913,3491.5696
TE-005914,3039.8372
TE-005915,1872.7322
TE-005916,2000.0193
TE-005917,3190.4785
TE-005918,6966.794
TE-005919,1574.9061
TE-005920,2855.5286
TE-005921,1531.1233
TE-005922,4563.619
TE-005923,3543.926
TE-005924,3196.1943
TE-005925,1843.872
TE-005926,3470.9207
TE-005927,3831.6309
TE-005928,3681.5261
TE-005929,1273.518
TE-005930,3377.195
TE-005931,350.19687
TE-005932,5918.3833
TE-005933,552.80005
TE-005934,2633.5674
TE-005935,1373.2988
TE-005936,1407.3896
TE-005937,1119.3217
TE-005938,7398.257
TE-005939,1065.0955
TE-005940,2459.049
TE-005941,1860.551
TE-005942,1147.918
TE-005943,365.5589
TE-005944,3623.3853
TE-005945,5671.784
TE-005946,3931.0432
TE-005947,3526.4958
TE-005948,4531.165
TE-005949,2288.2688
TE-005950,3041.8608
TE-005951,2883.9695
TE-005952,1296.6569
TE-005953,929.81915
TE-005954,1672.5503
TE-005955,1476.456
TE-005956,1363.6078
TE-005957,3504.743
TE-005958,4715.155
TE-005959,988.564
TE-005960,3010.1416
TE-005961,1598.7423
TE-005962,1512.8905
TE-005963,2841.4702
TE-005964,2256.8916
TE-005965,856.78687
TE-005966,4165.521
TE-005967,3222.8918
TE-005968,2160.706
TE-005969,2520.4285
TE-005970,1924.5304
TE-005971,3467.6042
TE-005972,3475.1716
TE-005973,4873.487
TE-005974,902.54474
TE-005975,198.35295
TE-005976,1888.3107
TE-005977,2040.3145
TE-005978,4171.7495
TE-005979,1023.99664
TE-005980,1151.1167
TE-005981,3753.7126
TE-005982,3192.222
TE-005983,1921.111
TE-005984,4137.4585
TE-005985,2331.225
TE-005986,2360.7615
TE-005987,2711.404
TE-005988,3954.8555
TE-005989,2824.1982
TE-005990,743.32355
TE-005991,4287.638
TE-005992,1638.8181
TE-005993,5162.6196
TE-005994,1564.3612
TE-005995,2358.4277
TE-005996,1899.3431
TE-005997,4107.9175
TE-005998,1028.0562
TE-005999,1577.8112
TE-006000,1369.2805
TE-006001,3029.6733
TE-006002,4652.2183
TE-006003,808.7356
TE-006004,832.98755
TE-006005,1110.6261
TE-006006,3703.644
TE-006007,2672.4253
TE-006008,3431.857
TE-006009,1791.1743
TE-006010,866.58734
TE-006011,3011.0527
TE-006012,3891.6912
TE-006013,1440.9083
TE-006014,8268.474
TE-006015,3435.2344
TE-006016,1232.6505
TE-006017,885.1773
TE-006018,3068.554
TE-006019,1083.8213
TE-006020,2348.9497
TE-006021,3072.2556
TE-006022,5139.204
TE-006023,2428.8325
TE-006024,1600.3698
TE-006025,3583.5947
TE-006026,684.2286
TE-006027,3120.237
TE-006028,2137.978
TE-006029,3416.1702
TE-006030,1018.132
TE-006031,7608.431
TE-006032,5168.2744
TE-006033,642.94836
TE-006034,4727.9326
TE-006035,658.7879
TE-006036,1860.9689
TE-006037,3044.9944
TE-006038,1539.705
TE-006039,1024.4667
TE-006040,2251.9382
TE-006041,3826.425
TE-006042,886.6693
TE-006043,641.14557
TE-006044,955.4308
TE-006045,1146.8823
TE-006046,1859.5493
TE-006047,4699.2725
TE-006048,2066.311
TE-006049,2055.4722
TE-006050,4304.147
TE-006051,568.44965
TE-006052,1972.1737
TE-006053,1688.8667
TE-006054,2489.5032
TE-006055,1132.3782
TE-006056,2149.3572
TE-006057,3990.2483
TE-006058,1727.9432
TE-006059,184.73465
TE-006060,2098.714
TE-006061,424.2733
TE-006062,4131.627
TE-006063,1413.6189
TE-006064,4027.871
TE-006065,1785.3213
TE-006066,3780.4668
TE-006067,2017.9097
TE-006068,3452.1306
TE-006069,3912.6702
TE-006070,2976.353
TE-006071,3785.7463
TE-006072,1514.3011
TE-006073,3622.5786
TE-006074,3161.8032
TE-006075,2832.1418
TE-006076,2320.0925
TE-006077,2257.239
TE-006078,1547.967
TE-006079,700.7522
TE-006080,2674.2625
TE-006081,869.5475
TE-006082,3412.9285
TE-006083,1358.1133
TE-006084,1808.5789
TE-006085,1697.9896
TE-006086,3346.384
TE-006087,2092.5537
TE-006088,4265.0435
TE-006089,2287.013
TE-006090,3758.5266
TE-006091,2460.4048
TE-006092,3474.708
TE-006093,5410.295
TE-006094,1158.7021
TE-006095,396.46988
TE-006096,4120.7188
TE-006097,1659.3738
TE-006098,1528.9377
TE-006099,2191.791
TE-006100,709.3085
TE-006101,1435.485
TE-006102,3969.9438
TE-006103,1013.66724
TE-006104,2750.017
TE-006105,2131.463
TE-006106,2414.8455
TE-006107,815.7223
TE-006108,1214.4186
TE-006109,3691.5146
TE-006110,1374.3068
TE-006111,3960.5266
TE-006112,1294.7
TE-006113,2804.0925
TE-006114,4272.4185
TE-006115,3713.513
TE-006116,1313.5609
TE-006117,495.79843
TE-006118,867.96576
TE-006119,3221.552
TE-006120,3644.001
TE-006121,1866.0247
TE-006122,3109.5361
TE-006123,1604.437
TE-006124,4519.588
TE-006125,4637.4233
TE-006126,6849.4478
TE-006127,1741.1438
TE-006128,4037.9346
TE-006129,1765.4518
TE-006130,1240.2107
TE-006131,1846.5685
TE-006132,1103.7953
TE-006133,1288.7589
TE-006134,2823.6948
TE-006135,810.81995
TE-006136,1855.9169
TE-006137,2189.9797
TE-006138,1140.015
TE-006139,1514.6117
TE-006140,1754.4336
TE-006141,2047.1006
TE-006142,2009.2876
TE-006143,5690.384
TE-006144,2106.854
TE-006145,3972.6309
TE-006146,3906.7607
TE-006147,5318.652
TE-006148,2315.6797
TE-006149,3784.6753
TE-006150,3411.505
TE-006151,5660.1245
TE-006152,1964.7065
TE-006153,1471.9546
TE-006154,2667.473
TE-006155,1939.5498
TE-006156,2775.0847
TE-006157,1026.1342
TE-006158,382.8892
TE-006159,1403.7894
TE-006160,1800.2262
TE-006161,1357.5004
TE-006162,2809.0242
TE-006163,3067.9526
TE-006164,3465.1409
TE-006165,3570.0237
TE-006166,2087.2368
TE-006167,1610.9209
TE-006168,1786.0984
TE-006169,1561.5321
TE-006170,1207.2766
TE-006171,556.6983
TE-006172,793.4349
TE-006173,1404.0076
TE-006174,4288.949
TE-006175,2819.8445
TE-006176,1971.7
TE-006177,835.5271
TE-006178,710.79205
TE-006179,1691.0665
TE-006180,3165.1904
TE-006181,4342.9517
TE-006182,3811.5986
TE-006183,3291.4014
TE-006184,2792.7693
TE-006185,6500.552
TE-006186,3386.5562
TE-006187,998.1551
TE-006188,7381.304
TE-006189,2209.1968
TE-006190,4531.286
TE-006191,1258.2694
TE-006192,629.5431
TE-006193,2000.0465
TE-006194,3212.3113
TE-006195,887.8929
TE-006196,2277.9536
TE-006197,4170.3633
TE-006198,1213.0735
TE-006199,1236.8009
TE-006200,595.5268
TE-006201,1915.0483
TE-006202,700.9973
TE-006203,1129.36
TE-006204,4604.755
TE-006205,1137.9086
TE-006206,1683.5964
TE-006207,3773.1848
TE-006208,765.6342
TE-006209,777.23267
TE-006210,2315.7285
TE-006211,4283.208
TE-006212,1636.4355
TE-006213,3986.912
TE-006214,973.68317
TE-006215,1770.8518
TE-006216,1764.7961
TE-006217,2878.1936
TE-006218,765.27954
TE-006219,1038.0797
TE-006220,1023.15295
TE-006221,1602.4297
TE-006222,1048.2542
TE-006223,757.23773
TE-006224,4531.7183
TE-006225,1393.4697
TE-006226,2272.5613
TE-006227,1784.0842
TE-006228,2269.0737
TE-006229,755.21735
TE-006230,958.3946
TE-006231,3942.796
TE-006232,3831.745
TE-006233,3879.3376
TE-006234,5037.3804
TE-006235,6085.692
TE-006236,1811.2043
TE-006237,1696.6055
TE-006238,6072.838
TE-006239,4149.3853
TE-006240,525.62585
TE-006241,1708.8604
TE-006242,2452.315
TE-006243,3351.1638
TE-006244,312.59753
TE-006245,3003.8843
TE-006246,3937.019
TE-006247,2411.0063
TE-006248,1041.7621
TE-006249,1018.4445
TE-006250,385.08994
TE-006251,2114.1187
TE-006252,3434.0032
TE-006253,1184.5538
TE-006254,1312.2227
TE-006255,2165.2883
TE-006256,1423.94
TE-006257,1160.8804
TE-006258,3354.1694
TE-006259,3082.7607
TE-006260,6484.5176
TE-006261,4010.815
TE-006262,3424.0618
TE-006263,3406.7217
TE-006264,1398.8027
TE-006265,3228.6697
TE-006266,3368.1313
TE-006267,3287.505
TE-006268,3953.2622
TE-006269,725.4607
TE-006270,432.0286
TE-006271,6143.856
TE-006272,2673.0696
TE-006273,4035.3445
TE-006274,2103.783
TE-006275,5362.22
TE-006276,2000.8413
TE-006277,1366.9156
TE-006278,2978.0269
TE-006279,2230.524
TE-006280,3918.0176
TE-006281,1546.0846
TE-006282,2098.5266
TE-006283,2261.2344
TE-006284,1716.8806
TE-006285,3380.5068
TE-006286,4931.637
TE-006287,1245.4633
TE-006288,6033.5083
TE-006289,6717.7446
TE-006290,2739.4185
TE-006291,2019.519
TE-006292,2145.6072
TE-006293,3801.707
TE-006294,881.1524
TE-006295,610.2342
TE-006296,1334.937
TE-006297,4276.431
TE-006298,1458.7112
TE-006299,1731.6378
TE-006300,1917.1736
TE-006301,3301.626
TE-006302,2662.171
TE-006303,3616.266
TE-006304,5713.224
TE-006305,1192.61
TE-006306,4001.7515
TE-006307,4112.1353
TE-006308,2401.2874
TE-006309,1214.1141
TE-006310,2816.314
TE-006311,3391.3313
TE-006312,1618.2609
TE-006313,3221.5464
TE-006314,713.3079
TE-006315,593.45984
TE-006316,2666.4155
TE-006317,4232.39
TE-006318,1467.1571
TE-006319,3451.5156
TE-006320,5529.1494
TE-006321,4209.408
TE-006322,3377.7844
TE-006323,3064.5027
TE-006324,1465.6691
TE-006325,3369.033
TE-006326,4146.2983
TE-006327,1960.4545
TE-006328,7908.273
TE-006329,2129.1948
TE-006330,3156.3381
TE-006331,4968.816
TE-006332,694.5804
TE-006333,3475.432
TE-006334,3468.704
TE-006335,903.921
TE-006336,749.32623
TE-006337,1103.4161
TE-006338,2917.6804
TE-006339,3915.8154
TE-006340,1556.8247
TE-006341,725.7646
TE-006342,1698.7609
TE-006343,1376.5676
TE-006344,2146.2961
TE-006345,6843.1064
TE-006346,1297.4135
TE-006347,1651.0896
TE-006348,2016.934
TE-006349,3256.8503
TE-006350,1706.1077
TE-006351,2729.1086
TE-006352,796.4525
TE-006353,3493.7664
TE-006354,1574.5518
TE-006355,2281.7551
TE-006356,1393.1113
TE-006357,2263.5503
TE-006358,2289.3936
TE-006359,751.2106
TE-006360,2261.7126
TE-006361,3529.7803
TE-006362,1678.5608
TE-006363,817.32043
TE-006364,1381.2408
TE-006365,661.9747
TE-006366,785.04254
TE-006367,3155.9028
TE-006368,1764.7509
TE-006369,1174.0707
TE-006370,5673.9614
TE-006371,1232.6173
TE-006372,2062.0398
TE-006373,3107.988
TE-006374,2682.7388
TE-006375,4782.6094
TE-006376,1209.1359
TE-006377,2811.3887
TE-006378,1278.0952
TE-006379,1643.043
TE-006380,824.69604
TE-006381,2089.4368
TE-006382,3852.01
TE-006383,4367.5723
TE-006384,1305.517
TE-006385,5103.406
TE-006386,4208.823
TE-006387,1293.064
TE-006388,869.4527
TE-006389,920.3085
TE-006390,1627.7109
TE-006391,2201.1135
TE-006392,2273.996
TE-006393,3532.9102
TE-006394,2595.6348
TE-006395,2384.5696
TE-006396,666.0208
TE-006397,1773.5103
TE-006398,1049.5845
TE-006399,2549.013
TE-006400,4595.556
TE-006401,1098.2728
TE-006402,1819.965
TE-006403,1249.1401
TE-006404,4800.11
TE-006405,8729.661
TE-006406,2129.0645
TE-006407,1227.0903
TE-006408,883.0478
TE-006409,1139.352
TE-006410,2067.8274
TE-006411,942.52277
TE-006412,1364.2457
TE-006413,3006.631
TE-006414,4825.5464
TE-006415,1549.8574
TE-006416,1882.6964
TE-006417,1633.0997
TE-006418,3945.8518
TE-006419,4473.5244
TE-006420,1993.1364
TE-006421,3863.2131
TE-006422,7367.5127
TE-006423,4777.762
TE-006424,1568.4336
TE-006425,4953.317
TE-006426,1732.0902
TE-006427,3081.4087
TE-006428,1774.5278
TE-006429,2294.9985
TE-006430,3536.9163
TE-006431,3514.421
TE-006432,833.49384
TE-006433,1494.5419
TE-006434,3703.426
TE-006435,919.85114
TE-006436,3939.1414
TE-006437,3157.3044
TE-006438,4210.354
TE-006439,632.43134
TE-006440,2141.0906
TE-006441,4008.4724
TE-006442,2313.1243
TE-006443,3875.5752
TE-006444,1340.3331
TE-006445,2472.699
TE-006446,1925.6436
TE-006447,3152.8967
TE-006448,3579.9275
TE-006449,4593.1367
TE-006450,767.4478
TE-006451,2816.795
TE-006452,2164.1228
TE-006453,2156.3608
TE-006454,3104.5227
TE-006455,630.7813
TE-006456,4095.9246
TE-006457,4583.151
TE-006458,723.37256
TE-006459,1504.1881
TE-006460,1804.9813
TE-006461,4124.3496
TE-006462,546.06635
TE-006463,3914.883
TE-006464,1262.086
TE-006465,1971.1893
TE-006466,833.3027
TE-006467,1765.2657
TE-006468,3569.0154
TE-006469,1691.4355
TE-006470,3326.3047
TE-006471,1501.305
TE-006472,1954.3783
TE-006473,1197.6072
TE-006474,3992.3474
TE-006475,914.5767
TE-006476,2768.536
TE-006477,1322.1558
TE-006478,4995.303
TE-006479,3326.6313
TE-006480,815.9654
TE-006481,4494.9404
TE-006482,3734.2756
TE-006483,5185.1997
TE-006484,662.42615
TE-006485,3188.798
TE-006486,3963.9927
TE-006487,4033.3335
TE-006488,3998.7686
TE-006489,2220.995
TE-006490,2227.4097
TE-006491,1954.3977
TE-006492,2988.1716
TE-006493,592.19257
TE-006494,3587.1453
TE-006495,2554.5996
TE-006496,1165.4705
TE-006497,1603.3153
TE-006498,1081.9791
TE-006499,1851.4276
TE-006500,1344.0499
TE-006501,3992.6638
TE-006502,4231.279
TE-006503,2380.857
TE-006504,3082.84
TE-006505,3036.679
TE-006506,223.59637
TE-006507,507.1121
TE-006508,537.31726
TE-006509,1429.5609
TE-006510,2320.1216
TE-006511,4110.3467
TE-006512,3943.9434
TE-006513,2030.1384
TE-006514,2857.8643
TE-006515,5386.028
TE-006516,1096.1177
TE-006517,3075.2417
TE-006518,4316.625
TE-006519,1264.7823
TE-006520,1255.4062
TE-006521,1617.6805
TE-006522,3437.5752
TE-006523,4956.3823
TE-006524,1072.82
TE-006525,436.8003
TE-006526,2425.3435
TE-006527,3717.7983
TE-006528,1164.0144
TE-006529,1506.124
TE-006530,3881.1838
TE-006531,1575.106
TE-006532,3547.9236
TE-006533,3968.4946
TE-006534,2293.2703
TE-006535,1174.1173
TE-006536,1589.6431
TE-006537,4237.7793
TE-006538,1785.674
TE-006539,2955.7559
TE-006540,2053.0178
TE-006541,599.7936
TE-006542,864.5197
TE-006543,1969.4326
TE-006544,1477.5436
TE-006545,4205.51
TE-006546,459.94763
TE-006547,519.7107
TE-006548,4400.5
TE-006549,3908.598
TE-006550,2706.7627
TE-006551,734.0774
TE-006552,619.46313
TE-006553,949.9586
TE-006554,1534.7578
TE-006555,908.4884
TE-006556,3869.8667
TE-006557,693.25385
TE-006558,3369.588
TE-006559,1171.9824
TE-006560,4209.5283
TE-006561,555.8973
TE-006562,895.92474
TE-006563,1635.3458
TE-006564,3898.07
TE-006565,709.35126
TE-006566,1695.5077
TE-006567,4594.71
TE-006568,1835.8176
TE-006569,2124.669
TE-006570,2049.7283
TE-006571,1914.0968
TE-006572,3551.078
TE-006573,2289.554
TE-006574,813.899
TE-006575,2219.5884
TE-006576,1489.1028
TE-006577,2133.758
TE-006578,4115.781
TE-006579,766.4493
TE-006580,4573.6973
TE-006581,1414.0245
TE-006582,1703.719
TE-006583,1787.0194
TE-006584,5340.4053
TE-006585,4199.985
TE-006586,1398.8527
TE-006587,2238.2402
TE-006588,6292.6084
TE-006589,1575.6082
TE-006590,2140.7947
TE-006591,3119.3586
TE-006592,1700.4536
TE-006593,2247.7153
TE-006594,966.68774
TE-006595,2376.0876
TE-006596,1341.4523
TE-006597,3446.8752
TE-006598,5674.292
TE-006599,1436.3226
TE-006600,3938.7012
TE-006601,2807.409
TE-006602,2554.6543
TE-006603,3883.744
TE-006604,762.52423
TE-006605,665.38275
TE-006606,3189.375
TE-006607,1247.3572
TE-006608,2174.3628
TE-006609,1257.3423
TE-006610,1245.6786
TE-006611,4741.986
TE-006612,2365.584
TE-006613,1703.4827
TE-006614,1081.3762
TE-006615,6440.0635
TE-006616,1885.2162
TE-006617,894.53564
TE-006618,2806.3389
TE-006619,1394.8575
TE-006620,1577.9926
TE-006621,3534.2422
TE-006622,1707.9231
TE-006623,1730.1217
TE-006624,4098.1
TE-006625,841.5808
TE-006626,3994.6912
TE-006627,3159.7622
TE-006628,1254.8633
TE-006629,2139.8518
TE-006630,1436.2545
TE-006631,3948.259
TE-006632,1861.0212
TE-006633,3314.605
TE-006634,1797.0366
TE-006635,4202.0474
TE-006636,4738.6597
TE-006637,5386.896
TE-006638,1738.5167
TE-006639,3120.7136
TE-006640,1810.7678
TE-006641,1994.6938
TE-006642,869.2473
TE-006643,1011.43695
TE-006644,1878.0743
TE-006645,1372.5876
TE-006646,2473.7954
TE-006647,4578.5654
TE-006648,1476.5927
TE-006649,2462.477
TE-006650,1032.9814
TE-006651,1520.494
TE-006652,4566.385
TE-006653,3749.02
TE-006654,1815.411
TE-006655,1372.0605
TE-006656,3416.1987
TE-006657,1858.082
TE-006658,2998.2021
TE-006659,3541.1152
TE-006660,1402.9565
TE-006661,4657.157
TE-006662,5521.215
TE-006663,3634.7317
TE-006664,2522.8474
TE-006665,720.1905
TE-006666,1443.2803
TE-006667,997.3343
TE-006668,2673.2183
TE-006669,681.73395
TE-006670,831.80896
TE-006671,4417.871
TE-006672,617.63
TE-006673,876.1659
TE-006674,963.6281
TE-006675,1736.5258
TE-006676,2619.3022
TE-006677,4278.1953
TE-006678,1430.3287
TE-006679,810.08954
TE-006680,1148.0249
TE-006681,2420.9463
TE-006682,1616.3943
TE-006683,3670.202
TE-006684,1534.3706
TE-006685,6118.662
TE-006686,4808.1357
TE-006687,2203.9167
TE-006688,1408.2377
TE-006689,763.3154
TE-006690,4371.527
TE-006691,2218.2014
TE-006692,2770.8865
TE-006693,4192.899
TE-006694,2227.2356
TE-006695,2748.9883
TE-006696,449.70773
TE-006697,1748.6207
TE-006698,2468.2927
TE-006699,3169.3545
TE-006700,1549.332
TE-006701,1576.3362
TE-006702,1559.9406
TE-006703,3596.3145
TE-006704,2761.2073
TE-006705,836.8624
TE-006706,4379.198
TE-006707,946.3008
TE-006708,3181.416
TE-006709,952.08295
TE-006710,853.9804
TE-006711,507.3696
TE-006712,1537.7289
TE-006713,1562.5591
TE-006714,155.27249
TE-006715,3851.7168
TE-006716,3773.1108
TE-006717,2398.2114
TE-006718,1802.6602
TE-006719,1565.2886
TE-006720,4732.1465
TE-006721,3925.9155
TE-006722,3108.0256
TE-006723,2754.2302
TE-006724,1779.9562
TE-006725,2055.771
TE-006726,2829.4238
TE-006727,4704.33
TE-006728,1963.2993
TE-006729,2155.1047
TE-006730,1770.391
TE-006731,294.5029
TE-006732,770.8366
TE-006733,2837.608
TE-006734,2147.033
TE-006735,1991.3027
TE-006736,3479.7815
TE-006737,1122.099
TE-006738,1968.0996
TE-006739,1525.9058
TE-006740,748.1808
TE-006741,1016.47675
TE-006742,2706.0554
TE-006743,867.7154
TE-006744,905.4569
TE-006745,1388.5891
TE-006746,772.14264
TE-006747,3065.706
TE-006748,3286.0464
TE-006749,3803.5718
TE-006750,451.7973
TE-006751,786.1522
TE-006752,2309.7664
TE-006753,3869.3005
TE-006754,3709.3328
TE-006755,2313.5474
TE-006756,1462.5068
TE-006757,1408.6257
TE-006758,3810.2383
TE-006759,1002.57025
TE-006760,5063.915
TE-006761,1831.4923
TE-006762,902.891
TE-006763,4463.368
TE-006764,1776.2959
TE-006765,4359.885
TE-006766,4703.3423
TE-006767,2932.286
TE-006768,3328.1023
TE-006769,1251.1858
TE-006770,4345.0596
TE-006771,1591.653
TE-006772,4852.795
TE-006773,4092.8625
TE-006774,620.90247
TE-006775,4056.7454
TE-006776,1781.4447
TE-006777,893.10535
TE-006778,2669.5984
TE-006779,1816.0793
TE-006780,2292.5637
TE-006781,3276.2878
TE-006782,2056.725
TE-006783,5014.2104
TE-006784,2319.1555
TE-006785,2136.0183
TE-006786,1317.065
TE-006787,4143.962
TE-006788,3470.602
TE-006789,2860.2031
TE-006790,2550.993
TE-006791,3599.3528
TE-006792,1573.1718
TE-006793,2554.8906
TE-006794,2226.3984
TE-006795,785.75214
TE-006796,2551.8198
TE-006797,1790.908
TE-006798,3847.3284
TE-006799,1522.6589
TE-006800,1039.853
TE-006801,1691.4379
TE-006802,2110.298
TE-006803,4612.8145
TE-006804,1848.8534
TE-006805,1455.3461
TE-006806,7539.9165
TE-006807,2841.0815
TE-006808,1361.6268
TE-006809,2320.1816
TE-006810,630.2741
TE-006811,2604.204
TE-006812,1254.348
TE-006813,4884.9443
TE-006814,2412.7563
TE-006815,2287.5571
TE-006816,898.246
TE-006817,1779.9292
TE-006818,2038.9581
TE-006819,4690.3213
TE-006820,1835.2612
TE-006821,2059.1772
TE-006822,2136.8342
TE-006823,2053.989
TE-006824,2897.7202
TE-006825,3556.181
TE-006826,440.84744
TE-006827,4320.334
TE-006828,3846.039
TE-006829,833.00793
TE-006830,9022.234
TE-006831,1854.3757
TE-006832,5292.9463
TE-006833,2041.5024
TE-006834,1492.9026
TE-006835,1788.8195
TE-006836,2262.3633
TE-006837,2049.0203
TE-006838,2239.2366
TE-006839,392.7082
TE-006840,2061.5183
TE-006841,2369.9094
TE-006842,2927.693
TE-006843,1965.7574
TE-006844,977.01013
TE-006845,1629.1031
TE-006846,3313.6655
TE-006847,3141.2405
TE-006848,2474.0906
TE-006849,765.0754
TE-006850,1977.5
TE-006851,2111.735
TE-006852,1463.8455
TE-006853,1486.9932
TE-006854,786.75977
TE-006855,2537.7017
TE-006856,3664.1716
TE-006857,902.8813
TE-006858,288.48514
TE-006859,7581.9893
TE-006860,2520.9827
